D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
16,21,1,1.0063,0.98017,0.99339,3.5694e+06,1.0227,1.0259,0.99339,0.99656,3.0804e+06,1.0521,1.0521,1.0196,1.0227,1.889e+06,1.0653,1.0653,1.0391,1.0457,2.1647e+06,1.0555,1.0717,1.0423,1.0717,2.9751e+06,1.0196,1.0555,1.0063,1.0521,3.7216e+06,1.0357,1.0357,1.013,1.0196,1.2528e+06,1.0783,1.0814,1.0357,1.0357,1.0706e+06,1.0555,1.0814,1.0521,1.0717,1.3834e+06,1.0489
16,22,1,1.0428,1,1.0324,5.8136e+06,0.99195,0.99195,0.98613,0.99195,1.7352e+06,0.99769,1.0012,0.99427,0.99769,1.6296e+06,1.0139,1.0139,0.99658,0.99769,4.3584e+06,1.0069,1.0174,1.0069,1.0151,4.1944e+06,0.9827,1.0092,0.97919,1.0069,3.7768e+06,0.97688,0.98613,0.97688,0.9827,1.9912e+06,0.95496,0.97577,0.95496,0.97225,3.8944e+06,0.96652,0.97225,0.95144,0.95265,3.4696e+06,0.963
16,23,1,1.0209,1,1.0171,1.1151e+06,0.99038,0.99618,0.99038,0.9942,1.098e+06,0.99618,0.9971,0.98656,0.99237,1.8846e+06,0.99802,1.0038,0.99237,0.99237,7.398e+05,1,1,0.99237,0.99802,1.2123e+06,1,1.0018,0.9942,0.99618,1.8126e+06,1,1,0.9942,0.9942,1.215e+06,0.98656,1.0018,0.98656,1,1.4697e+06,0.99802,0.99802,0.9771,0.98656,2.0745e+06,0.99237
16,24,1,1.0023,0.98701,0.98701,2.2084e+06,0.97595,0.99573,0.97382,0.99573,1.804e+06,0.97595,0.97808,0.96936,0.97595,1.2424e+06,0.97382,0.97595,0.96509,0.97595,1.6612e+06,0.97168,0.97808,0.96936,0.97808,2.7216e+06,0.96276,0.97382,0.95636,0.96722,1.7232e+06,0.96276,0.96276,0.95849,0.96063,1.0776e+06,0.94977,0.96509,0.94744,0.96063,2.1832e+06,0.96063,0.96936,0.94317,0.94531,2.4988e+06,0.93658
16,25,1,1.004,0.99628,1,7.634e+05,0.99628,1,0.99225,0.99628,3.438e+05,1.0078,1.0078,0.99628,0.99628,4.63e+05,1,1.004,0.99225,1,1.3148e+06,1.0078,1.0118,1,1.004,1.2706e+06,1.004,1.0078,1,1.0078,9.174e+05,1.0078,1.0155,1,1,1.37e+06,0.98822,1.0078,0.98822,1.0078,1.5886e+06,0.99628,1.004,0.98047,0.98822,1.1308e+06,0.9845
16,26,1,1.0028,0.9941,0.99693,1.1494e+06,1,1.0059,0.99693,1.0028,9.316e+05,1.0059,1.0059,1,1,1.4576e+06,1.0028,1.0087,0.9941,1,1.6852e+06,0.99103,1.0028,0.99103,1.0028,2.2844e+06,0.9882,0.9941,0.97334,0.9941,1.9944e+06,0.99693,1,0.97924,0.97924,2.0042e+06,1,1.0087,0.99103,0.99103,1.3188e+06,1.0177,1.0177,0.99103,1,1.8076e+06,1.0205
16,27,1,1.002,0.99147,1,1.5824e+06,0.99778,1,0.99147,1,1.2954e+06,1.0043,1.0063,0.99574,0.99778,2.5412e+06,1.0148,1.0171,1.002,1.0043,1.8282e+06,1.0171,1.0191,1.0063,1.0148,1.7004e+06,1.0106,1.0234,1.0106,1.0171,2.0634e+06,1.0043,1.0201,1.002,1.0106,1.8088e+06,1.0043,1.0085,1,1.0043,2.0466e+06,1.0085,1.0106,0.99778,1.0043,2.4668e+06,1.0106
16,28,1,1.0107,0.98553,1.0018,1.2533e+07,0.94066,0.95318,0.9353,0.9496,3.4734e+06,0.96407,0.96944,0.94424,0.94781,8.5248e+06,0.97659,0.98374,0.96228,0.96228,4.0044e+06,0.96407,0.98017,0.95318,0.98017,3.9198e+06,0.9353,0.94781,0.92798,0.94424,5.736e+06,0.94424,0.94603,0.93351,0.93351,3.8244e+06,0.95675,0.95675,0.93708,0.94066,3.81e+06,0.93156,0.94066,0.93156,0.93708,3.912e+06,0.94424
16,29,1,1.021,1,1.0119,2.3268e+06,1.006,1.009,0.99714,1,2.7375e+06,1.0119,1.0179,1.006,1.006,3.2832e+06,1.0238,1.0238,1.0119,1.0119,2.5311e+06,1.0179,1.0388,1.0119,1.0329,2.88e+06,1.0329,1.0329,1.009,1.0179,2.7711e+06,1.0388,1.0417,1.0298,1.0329,1.3758e+06,1.0417,1.0476,1.0388,1.0388,1.5414e+06,1.0357,1.0655,1.0357,1.0417,3.6582e+06,1.021
16,30,1,1.0054,0.99447,0.99447,1.9224e+06,1.0163,1.0163,0.99636,0.99811,1.7793e+06,1.0109,1.0255,0.99636,1.0127,4.6827e+06,1.0073,1.0163,1,1.0127,1.7016e+06,1.0308,1.0308,1.0036,1.0073,1.6275e+06,1.0255,1.0417,1.0163,1.0272,1.5024e+06,1.0199,1.0272,1.0109,1.0255,9.444e+05,1.0236,1.0272,1.0109,1.0163,1.8915e+06,1.04,1.0417,1.0218,1.0236,2.8425e+06,1.0509
16,31,1,1.0076,1,1.0052,5.57e+05,0.98698,1,0.98181,0.99731,3.803e+05,0.99483,0.99483,0.97933,0.98698,1.0759e+06,1,1.0103,0.99483,0.99483,6.238e+05,1.0052,1.0076,0.99731,1,4.827e+05,1.0025,1.0076,0.98967,1.0052,5.531e+05,1.0128,1.0155,1,1.0025,6.716e+05,0.99215,1.0128,0.98967,1.0128,6.544e+05,0.99731,0.99731,0.98967,0.99215,4.547e+05,0.99483
16,32,1,1.0154,0.98462,0.98462,8.0896e+06,0.96923,1,0.95385,0.992,7.1112e+06,0.992,1,0.95385,0.96185,6.98e+06,1.0154,1.0154,0.98462,0.992,6.16e+06,1.0154,1.0228,0.992,1.0074,1.2774e+07,0.98462,1.0074,0.95385,1.0074,1.4178e+07,0.96185,0.97723,0.94646,0.96923,7.2552e+06,0.94646,0.95385,0.93108,0.95385,6.4328e+06,0.95385,0.98462,0.93846,0.93846,1.4218e+07,0.92308
16,33,1,1.012,0.998,1.008,1.2072e+06,0.996,1.006,0.99399,1,1.514e+06,0.98198,1.002,0.97397,1,2.284e+06,0.98598,0.98598,0.97197,0.97798,1.1396e+06,0.99399,0.99399,0.98398,0.98398,1.1108e+06,0.98999,0.998,0.98799,0.99399,1.8248e+06,0.97798,0.98999,0.97798,0.98799,8.796e+05,0.96378,0.9798,0.96178,0.9798,1.7688e+06,0.97179,0.97379,0.95977,0.96378,8.156e+05,0.97179
16,34,1,1.0042,0.99439,0.9986,1.7468e+06,0.99439,0.9986,0.99159,0.9972,1.484e+06,0.9958,1.0014,0.98866,0.9972,1.5536e+06,1.0028,1.0028,0.99019,0.99019,1.3168e+06,1.0042,1.0112,0.99299,1.0056,2.848e+06,0.98866,1.0098,0.98306,1.0042,3.7712e+06,0.99019,0.9986,0.98446,0.98866,2.6256e+06,0.96904,0.99019,0.96904,0.99019,2.6928e+06,0.97325,0.97325,0.96484,0.96764,1.9668e+06,0.96904
16,35,1,1.0124,0.99805,1.0124,1.386e+06,0.99805,1.0021,0.99184,0.99397,7.92e+05,0.99805,1.0062,0.99184,1.0021,7.844e+05,1.0062,1.0062,0.99184,0.99397,5.964e+05,1.0206,1.0309,1.0021,1.0062,2.7852e+06,1.0083,1.0246,0.99805,1.0227,1.8784e+06,0.99397,1.0083,0.98581,1.0062,1.2852e+06,0.97748,0.99397,0.97748,0.98776,9.384e+05,0.97961,0.98989,0.96932,0.97748,1.0768e+06,0.97145
16,36,1,1.0152,0.95431,0.95431,3.6872e+06,0.96711,1,0.96711,1,1.216e+06,0.95695,0.95939,0.9468,0.95939,6.624e+05,0.95939,0.96447,0.95188,0.95431,1.0576e+06,0.92893,0.96447,0.92893,0.95188,1.9528e+06,0.90112,0.92142,0.89604,0.91878,1.7328e+06,0.90112,0.90112,0.89604,0.90112,2.472e+05,0.89604,0.90112,0.8934,0.89604,4.624e+05,0.90112,0.90112,0.89096,0.8934,8.216e+05,0.8934
16,37,1,1.0208,1,1.0156,1.4517e+07,0.99229,1.0027,0.98958,0.99479,7.8606e+06,0.98188,0.9975,0.96875,0.9975,2.3761e+07,0.98438,0.98958,0.97396,0.98188,2.4687e+07,1.0104,1.0104,0.98958,0.9975,1.2795e+07,1.0079,1.0131,1.0027,1.0104,1.7683e+07,1,1.0156,0.98958,1.0156,1.9097e+07,0.9975,1.0052,0.99229,1.0027,1.6667e+07,1.0027,1.0052,0.98438,0.99229,1.4725e+07,1.0235
16,38,1,1,0.99602,0.99602,1.6827e+06,0.99602,1,0.99602,0.99602,1.0341e+06,0.99602,1,0.9834,0.99602,1.8324e+06,0.9917,0.99602,0.9917,0.99602,8.019e+05,1.0043,1.0043,0.9917,0.9917,1.0281e+06,1.0126,1.0166,1,1.0043,1.0191e+06,1.0209,1.0209,1.0126,1.0126,9.993e+05,1.0332,1.0332,1.0083,1.0166,8.049e+05,1.0375,1.0375,1.0292,1.0292,7.044e+05,1.0332
16,39,1,1.0172,1,1.0087,3.7328e+06,0.98,1.0087,0.98,1,4.1702e+06,0.98851,0.98851,0.97701,0.98,3.6524e+06,0.95977,0.98276,0.95977,0.98,5.535e+06,0.98276,0.98575,0.94828,0.95402,6.0466e+06,0.96276,0.99425,0.96276,0.98851,2.9882e+06,0.95701,0.96851,0.95701,0.96276,2.3902e+06,0.96552,0.96552,0.95126,0.95977,9.4743e+06,0.85931,0.95126,0.85931,0.94828,1.9265e+07,0.85632
16,40,1,1.0126,1,1.0065,2.0119e+06,0.99396,1,0.98138,1,1.1516e+06,0.98742,1.0065,0.98138,1,2.9227e+06,0.98138,0.99396,0.97484,0.98742,2.0797e+06,0.98138,0.98742,0.97484,0.98138,8.642e+05,0.97484,0.98138,0.96225,0.98138,1.098e+06,0.9688,0.98138,0.9688,0.9688,1.2863e+06,0.96225,0.97484,0.95622,0.9688,9.039e+05,0.96225,0.9688,0.94363,0.96225,1.0344e+06,0.9688
16,41,1,1.0087,0.99584,1,2.2412e+06,0.99584,1.0042,0.98297,0.99584,2.3172e+06,1.0129,1.0129,0.99584,0.99584,1.5592e+06,1.0087,1.017,0.99584,1.0042,1.6236e+06,1.017,1.017,0.99167,1.0042,3.8104e+06,1.0515,1.0515,1.0129,1.0129,2.4728e+06,1.0643,1.0768,1.0428,1.0515,7.504e+05,1.0515,1.0685,1.0469,1.0685,8.336e+05,1.0598,1.0598,1.0386,1.0469,1.1392e+06,1.0685
16,42,1,1.0142,1,1.0112,7.5864e+06,0.99438,1,0.98876,1,3.0531e+06,0.99438,1.0029,0.98876,1.0029,6.0039e+06,0.98315,0.99438,0.98045,0.98876,4.0134e+06,0.9973,1,0.98045,0.98607,7.443e+06,0.97483,1.0056,0.9636,0.9973,1.9369e+07,0.93258,0.94944,0.93258,0.94382,5.427e+06,0.92697,0.93258,0.91865,0.92989,5.5971e+06,0.92697,0.94112,0.91573,0.92427,6.3099e+06,0.90742
16,43,1,1.0286,0.99286,1.0214,9.528e+05,0.99286,1,0.98229,0.98943,5.682e+05,1.0071,1.0071,0.99657,0.99657,7.91e+05,1.0143,1.0143,1,1,1.677e+06,1.0214,1.0214,1.0037,1.0143,1.1712e+06,1.0143,1.0251,1.0037,1.0214,1.3066e+06,1.0251,1.0286,1.0143,1.0143,8.142e+05,1.0286,1.0357,1.0214,1.0251,9.282e+05,1.05,1.05,1.0286,1.0286,8.314e+05,1.05
16,44,1,1.0057,0.99429,1.0015,8.4336e+06,1.0029,1.0086,0.99715,1,6.1952e+06,0.99715,1.0086,0.98859,1.0029,6.3352e+06,0.99429,1,0.98722,0.99715,6.5552e+06,1,1.0043,0.99144,0.99429,1.4994e+07,0.96005,1.0057,0.96005,1,2.7134e+07,0.92582,0.92582,0.90299,0.90299,4.296e+06,0.93301,0.93301,0.91589,0.9273,2.9864e+06,0.93871,0.94008,0.91874,0.93301,7.2328e+06,0.91018
16,45,1,1,0.9914,0.99419,7.592e+05,0.97977,1.003,0.97674,1,1.1864e+06,0.98837,0.98837,0.97977,0.97977,7.356e+05,0.99419,1.0058,0.97674,0.97674,1.4936e+06,0.97674,0.99419,0.97674,0.98558,7.32e+05,0.94767,0.97674,0.94488,0.97674,1.3336e+06,0.9507,0.96233,0.94186,0.94186,7.58e+05,0.9593,0.97093,0.94767,0.94767,4.508e+05,0.96512,0.97977,0.95651,0.9593,1.0212e+06,0.92163
16,46,1,1.0056,0.99632,0.99632,1.1645e+07,0.99455,1.0074,0.99086,0.99823,1.1882e+07,0.9779,1.0111,0.97245,1.0037,1.8654e+07,0.96316,0.98527,0.96316,0.97613,1.6787e+07,0.9558,0.96685,0.94843,0.9558,1.1781e+07,0.95035,0.95403,0.9393,0.95211,8.1404e+06,0.9393,0.95035,0.9393,0.94843,4.3112e+06,0.95403,0.95948,0.9393,0.9393,8.0064e+06,0.94298,0.95211,0.9393,0.95211,9.7828e+06,0.95035
16,47,1,1.0229,0.99451,1.0114,5.2752e+06,0.99451,1,0.98308,1,1.5136e+06,0.98308,1,0.97165,1,2.0568e+06,1.0059,1.0059,0.97714,0.98308,3.3316e+06,0.97714,1.0059,0.97165,1.0059,4.11e+06,0.96022,0.97714,0.94284,0.96571,2.5604e+06,0.96571,0.97165,0.94879,0.96571,2.26e+06,0.96022,0.97165,0.94879,0.96571,3.8292e+06,0.94284,0.97165,0.93736,0.96022,6.13e+06,0.87426
16,48,1,1,0.98735,0.99245,4.5408e+06,0.9949,1.0027,0.99245,1.0027,3.9476e+06,0.98735,1.0027,0.98469,1,6.1068e+06,1,1.0027,0.98224,0.98224,4.442e+06,1.0102,1.0102,1.0027,1.0051,8.658e+06,1.0102,1.018,0.99755,1.0102,1.2678e+07,0.99245,1.0102,0.98735,1.0102,7.1788e+06,0.97449,0.99245,0.97449,0.99245,4.6676e+06,0.98735,0.9949,0.97204,0.97449,5.6632e+06,0.97714
16,49,1,1.0127,1,1.0033,2.649e+06,0.9842,1.0064,0.9842,0.99363,1.5582e+06,0.98726,0.99363,0.98089,0.98726,1.998e+06,0.99057,0.99057,0.9842,0.9842,9.945e+05,0.99694,1.0064,0.98726,0.99057,1.7388e+06,0.98089,1,0.97783,0.99694,2.535e+06,0.97783,0.98089,0.97452,0.97783,1.2471e+06,0.96815,0.97783,0.96815,0.97783,7.374e+05,0.9651,0.97452,0.9651,0.96815,1.6152e+06,0.97146
16,50,1,1.0278,0.98889,1.0111,1.6932e+06,1.0111,1.0111,0.98889,0.99733,9.792e+05,1.0111,1.0111,1,1,1.0436e+06,1.0167,1.0167,0.99444,1.0111,2.1636e+06,1.0056,1.0222,1.0056,1.0167,1.8812e+06,1.0111,1.0278,1.0056,1.014,3.9008e+06,0.99444,1.0167,0.99444,1.0111,1.5632e+06,0.98333,1.0056,0.97778,0.99444,1.9388e+06,0.96667,0.99444,0.96667,0.98333,2.4944e+06,0.98889
16,51,1,1.0082,0.99742,1,3.3392e+06,1.0054,1.0054,1,1,2.5036e+06,1.0243,1.0243,1.0028,1.0054,6.295e+06,0.99742,1.0243,0.99742,1.0243,8.3566e+06,0.98129,1,0.97312,0.99204,4.7076e+06,0.95441,0.98667,0.95441,0.98129,4.467e+06,0.95699,0.97054,0.94903,0.95161,4.0496e+06,0.93828,0.95699,0.93828,0.95699,2.7976e+06,0.94624,0.94624,0.93548,0.93828,1.8918e+06,0.94366
16,52,1,1.0053,0.99508,0.99508,1.3444e+06,1,1.0053,0.98482,1,1.5692e+06,1.0205,1.0205,1.0053,1.0103,9.784e+05,1.0156,1.0205,1.0103,1.0205,5.864e+05,1.0308,1.0308,1.0156,1.0259,6.884e+05,1.0259,1.0308,1.0205,1.0259,1.0312e+06,1.0259,1.0308,1.0205,1.0205,5.12e+05,1.0156,1.0259,1.0156,1.0259,3.988e+05,1.0259,1.0259,1.0156,1.0205,1.3392e+06,1.0259
16,53,1,1.0045,0.99555,0.99555,3.5308e+06,1.0021,1.0066,0.98878,0.99555,3.8576e+06,1.02,1.0312,1.0021,1.02,5.5636e+06,1.0178,1.0267,1.0021,1.0178,5.6108e+06,0.97328,1.0333,0.97096,1.0244,8.9792e+06,0.95546,0.97096,0.95101,0.97096,6.868e+06,0.94424,0.95546,0.93533,0.94424,4.1464e+06,0.94424,0.97987,0.93087,0.94424,1.5767e+07,0.90201,0.93978,0.8997,0.93533,7.4924e+06,0.87084
16,54,1,1.0251,0.99625,1.0217,3.044e+06,0.99278,0.99625,0.98556,0.98556,1.6272e+06,1.0107,1.0107,1,1.0072,1.5176e+06,0.98181,1.0144,0.97834,1.0035,3.6072e+06,1.0035,1.0144,0.99625,1.0035,2.8488e+06,1.0035,1.0179,0.99278,1.0035,6.976e+06,0.93849,1.0035,0.93503,1.0035,1.0107e+07,0.92781,0.93849,0.92405,0.92781,9.968e+05,0.92405,0.93127,0.91684,0.9203,2.0976e+06,0.9203
16,55,1,1.0061,0.99333,0.99333,5.116e+05,1.0061,1.0061,1,1,3.828e+05,1.0255,1.0255,1.0061,1.0127,4.368e+05,1.0255,1.0382,1.0127,1.0188,1.5048e+06,1,1.0127,0.99333,1.0061,4.588e+05,0.97392,1.0061,0.97392,1,9.534e+05,0.98727,0.98727,0.97392,0.97392,6.204e+05,0.98059,0.99333,0.97392,0.98059,9.836e+05,0.96786,0.98727,0.96119,0.97392,1.696e+06,0.97392
16,56,1,1.0145,0.99043,0.99541,3.8333e+06,1.0287,1.0337,0.99043,1,3.1058e+06,1.0433,1.0433,1.0287,1.0337,1.2302e+06,1.0433,1.0479,1.0287,1.0383,1.7228e+06,1.0574,1.0574,1.0337,1.0433,1.8767e+06,1.0624,1.072,1.0433,1.0574,1.1183e+06,1.0479,1.0574,1.0479,1.0574,8.065e+05,1.0383,1.0528,1.0337,1.0383,1.1603e+06,1.0479,1.0574,1.0337,1.0383,1.055e+06,1.0528
16,57,1,1.0144,0.99052,1.0049,7.9432e+06,1,1.0049,0.99545,1,2.9194e+06,1.0095,1.0144,0.99545,1.0095,5.5532e+06,1.0049,1.0095,0.99545,1.0095,3.8734e+06,1,1.0095,0.99052,1.0049,5.5446e+06,1,1.0049,0.96928,0.98597,8.1224e+06,1.0144,1.019,0.99545,0.99545,2.0498e+06,1.019,1.0239,1,1.0144,2.5452e+06,1.0144,1.0239,1.0095,1.019,2.6272e+06,1.0049
16,58,1,1.0078,0.99603,1.0039,4.4032e+06,0.99732,1.0051,0.99732,0.99732,4.1008e+06,1,1.0104,0.99475,1.0039,4.4464e+06,0.99732,1.0051,0.98692,1.0026,7.72e+06,0.9896,1.0208,0.98178,1.0078,1.3498e+07,0.92314,0.93879,0.91928,0.93879,3.752e+06,0.90363,0.93354,0.90363,0.92057,5.04e+06,0.90492,0.90878,0.89581,0.90106,1.9248e+06,0.90235,0.90621,0.89838,0.90492,2.5632e+06,0.89838
16,59,1,1,0.99547,0.99764,8.868e+05,0.97733,1,0.97733,0.99764,9.604e+05,0.97497,0.98857,0.97279,0.9795,1.5904e+06,0.9795,0.98186,0.97043,0.97279,1.345e+06,0.99547,0.99547,0.9795,0.98404,8.434e+05,0.99311,0.99764,0.9864,0.99093,6.68e+05,1.0022,1.0022,0.9864,0.99311,6.34e+05,1.0045,1.0136,1,1.0067,5.012e+05,1.0112,1.0136,0.99547,1,9.956e+05,0.99764
16,60,1,1.027,0.99784,1.0204,1.0366e+07,0.9955,1.0023,0.99333,0.9955,3.4443e+06,0.99784,1,0.99099,1,4.6449e+06,0.98883,0.99784,0.98432,0.9955,5.6277e+06,0.9955,0.99784,0.98883,0.98883,3.6903e+06,0.9955,1,0.98432,0.99333,5.0028e+06,0.99784,1,0.99099,0.99784,4.2606e+06,0.99333,1.0068,0.99333,0.99784,4.0842e+06,0.99784,1.0023,0.98883,0.99333,3.2022e+06,1
16,61,1,1.007,0.99285,0.99529,2.514e+06,0.98588,1.0023,0.98344,0.99285,2.2062e+06,0.99285,0.99755,0.98344,0.99059,3.2679e+06,0.99755,1,0.98344,0.99059,3.9129e+06,1,1.0141,0.99285,1,5.1438e+06,1,1.0023,0.98344,0.99755,4.4385e+06,1.0047,1.007,0.99059,0.99285,2.3145e+06,1.0047,1.0094,0.99755,1.0047,3.0102e+06,1.0164,1.0282,1.0047,1.0117,4.8651e+06,1.0023
16,62,1,1.0074,0.99613,1,4.515e+06,1.0074,1.011,1.0036,1.0036,2.5032e+06,1.0074,1.0149,1,1.0149,6.3788e+06,1.011,1.0149,1,1.0036,6.4876e+06,1.011,1.0259,1.0074,1.011,1.1234e+07,1,1.0074,0.98127,1.0074,1.264e+07,0.96283,0.99257,0.95897,0.98513,9.0232e+06,0.95153,0.95897,0.9441,0.95897,3.9614e+06,0.9554,0.96283,0.9441,0.95153,6.6738e+06,0.9218
16,63,1,1,0.99313,0.99313,6.284e+05,0.98557,1,0.98557,1,8.49e+05,1.0076,1.0076,0.98557,0.98557,1.3648e+06,1.0076,1.0144,1,1,3.666e+05,1.0144,1.022,1,1.0144,7.418e+05,1.0076,1.022,1.0076,1.0076,8.178e+05,1.022,1.022,1.0076,1.0076,4.286e+05,1.0144,1.022,1.0076,1.0144,7.156e+05,1.0289,1.0289,1.0144,1.0144,4.03e+05,1.0289
16,64,1,1.0058,0.97688,0.97688,6.5396e+06,0.99723,1.0173,0.99422,0.99723,3.4888e+06,1.0203,1.0231,0.99422,1.0088,3.3316e+06,1.0146,1.0347,1,1.0203,5.502e+06,1.0289,1.0289,1.003,1.0146,4.8812e+06,0.98844,1.0231,0.95376,1.0203,7.0776e+06,0.9741,0.99145,0.9741,0.97688,2.0396e+06,0.98844,0.99422,0.96254,0.96832,4.5324e+06,0.97988,1.0058,0.96532,0.97988,1.0272e+07,0.89896
16,65,1,1.0137,0.9537,0.97222,2.6693e+06,0.96296,1.0044,0.96296,0.99074,3.0297e+06,0.97222,0.98148,0.95815,0.96296,2.5738e+06,0.91185,0.99074,0.89815,0.97222,7.2944e+06,0.88889,0.89815,0.87963,0.88889,8.853e+05,0.88407,0.89333,0.87963,0.89333,1.0652e+06,0.88889,0.88889,0.87481,0.87963,5.123e+05,0.88889,0.89333,0.87963,0.88407,7.358e+05,0.88889,0.89815,0.87481,0.88407,8.174e+05,0.87481
16,66,1,1.0273,1,1.0195,1.7776e+06,1.002,1.0078,0.99801,1.0038,7.544e+05,0.9687,1.0098,0.9687,1.0078,5.5672e+06,1.0176,1.0195,1.0118,1.0156,1.5776e+06,1.0233,1.0253,1.0156,1.0215,2.7432e+06,1.0118,1.0313,1.0078,1.0313,4.4848e+06,1.0038,1.0038,0.99801,1,1.5376e+06,0.99801,1.0118,0.99603,1,2.668e+06,0.99603,1.0038,0.98824,0.99404,1.4864e+06,1.0058
16,67,1,1.0064,0.99307,1,1.7412e+06,1,1.0064,0.99307,1,1.1446e+06,1.0133,1.0133,0.98667,1,1.746e+06,0.99307,1.0197,0.99307,1.0064,2.1024e+06,0.97333,1.0064,0.97333,0.98667,1.7916e+06,0.98667,1.0133,0.95307,0.95307,4.631e+06,0.98667,1,0.98667,0.98667,9.616e+05,0.97333,0.99307,0.9664,0.98667,1.5454e+06,0.96,0.98667,0.96,0.9664,2.8832e+06,0.93973
16,68,1,1.0071,1,1.0046,1.2888e+06,0.97198,0.99524,0.97198,0.99524,1.4826e+06,0.96951,0.97198,0.96722,0.97198,4.152e+05,0.97656,0.97656,0.97198,0.97427,2.448e+05,0.9859,0.9859,0.97427,0.97656,2.022e+05,0.97656,0.9859,0.97198,0.9859,4.956e+05,0.97198,0.97198,0.96722,0.97198,78000,0.96493,0.97656,0.96493,0.97656,4.236e+05,0.96493,0.96722,0.95331,0.95788,1.896e+05,0.98132
16,69,1,1.0062,0.99425,1,1.5532e+06,0.98802,1.0062,0.98802,1,1.5078e+06,1.0062,1.0062,0.98802,0.98802,1.6234e+06,0.99425,1.0062,0.99425,1,1.446e+06,1,1.012,0.99425,1,1.7978e+06,1.012,1.012,1,1,1.0622e+06,1.0182,1.024,1.012,1.012,8.872e+05,1.012,1.024,1.0062,1.024,1.0888e+06,1.012,1.012,0.99425,1.0062,1.1288e+06,1.0182
16,70,1,1.0111,0.98916,0.99648,5.5884e+06,0.9745,0.98183,0.96366,0.98183,2.8586e+06,0.96366,0.98535,0.95985,0.98183,5.6546e+06,0.96717,0.96717,0.95604,0.95985,3.6132e+06,0.95985,0.9745,0.95604,0.9745,4.8134e+06,0.9197,0.95252,0.9197,0.949,5.4702e+06,0.93435,0.93787,0.91208,0.91208,2.8202e+06,0.91208,0.93435,0.90856,0.93054,3.0244e+06,0.91589,0.92321,0.91208,0.91208,3.7876e+06,0.91208
16,71,1,1.0092,1,1.0073,7.8876e+06,0.99461,1.0036,0.99271,1,1.0576e+07,1.0036,1.0109,0.99461,1.0019,1.4732e+07,0.97639,1.0036,0.97085,1.0036,2.2675e+07,0.98003,0.99096,0.97814,0.98003,2.3441e+07,0.95818,0.9745,0.95264,0.97275,1.234e+07,0.94899,0.95992,0.94725,0.95264,1.026e+07,0.94899,0.95628,0.94725,0.94725,6.8772e+06,0.94535,0.95264,0.93996,0.95089,1.2154e+07,0.92903
16,72,1,1.0109,0.99771,1.0044,3.9364e+06,0.98013,1,0.98013,0.99771,2.4652e+06,0.98892,0.99121,0.98242,0.98681,3.5208e+06,0.98892,0.98892,0.98013,0.98892,2.5704e+06,0.99121,0.99121,0.98013,0.98892,2.3368e+06,0.98242,0.99121,0.97802,0.98892,3.4736e+06,0.98242,0.99121,0.98013,0.98242,3.3964e+06,0.96695,0.98453,0.96255,0.98453,2.9004e+06,0.96484,0.96923,0.95605,0.96923,3.006e+06,0.94726
16,73,1,1.0126,0.99698,1.0033,8.888e+05,0.99371,1.0033,0.99371,1,5.864e+05,1.0126,1.0126,0.99698,0.99698,1.2576e+06,0.99371,1.0252,0.99069,1.0126,1.55e+06,0.99371,1.0033,0.98742,0.99698,6.808e+05,0.97811,0.99371,0.97484,0.99371,1.0608e+06,0.98113,0.98113,0.96855,0.97811,9.756e+05,0.9844,0.98742,0.98113,0.98113,5.568e+05,0.98113,0.99069,0.98113,0.9844,1.6576e+06,0.98113
16,74,1,1.0133,1,1.0068,2.7924e+06,1.0068,1.0089,0.99342,1,1.6632e+06,1.0156,1.0178,1.0068,1.0089,1.7516e+06,1.0133,1.0201,1.0089,1.0156,1.904e+06,1.0222,1.0222,1.0089,1.0112,2.6e+06,1.0356,1.0379,1.0201,1.0267,7.612e+05,1.0444,1.0468,1.0311,1.0356,1.1768e+06,1.04,1.0468,1.0356,1.04,1.2944e+06,1.0512,1.0556,1.0334,1.04,1.3828e+06,1.04
16,75,1,1,0.98369,0.98913,1.9762e+06,0.99456,1,0.98369,0.99456,1.124e+06,1.0054,1.0109,0.99456,1.0054,1.6748e+06,0.98369,1.0054,0.97281,1.0054,3.1298e+06,0.98913,0.99456,0.98369,0.98913,1.6842e+06,0.97825,0.99456,0.97825,0.98913,1.764e+06,0.97825,0.98913,0.97281,0.98369,2.7274e+06,0.95106,0.98369,0.94563,0.97281,3.061e+06,0.93475,0.95106,0.92931,0.94563,2.3094e+06,0.90756
16,76,1,1.0143,0.98943,0.98943,9.5739e+06,0.99657,1.0071,0.98943,0.99657,2.1861e+06,1,1.0109,0.99286,0.99657,5.692e+06,0.99286,1.0037,0.98943,0.99286,4.9791e+06,0.98571,0.99657,0.98571,0.99286,1.7682e+06,0.98571,1.018,0.98571,0.98571,1.3573e+07,0.968,0.98571,0.968,0.97857,6.5835e+06,0.95,0.96086,0.95,0.96086,5.3256e+06,0.96429,0.96429,0.93229,0.95371,7.2555e+06,0.96429
